X,Result
-10.0,-2.1006379129692605
-9.9,-3.3202244039603093
-9.8,-5.796119598350965
-9.700000000000001,-11.68126595685928
-9.600000000000001,-30.82067779520326
-9.500000000000002,-174.6801458647935
-9.400000000000002,-1628.5756031346018
-9.300000000000002,-61.75509120286259
-9.200000000000003,-17.032984779361662
-9.100000000000003,-6.417092062179808
-9.000000000000004,-2.158425665499848
-8.900000000000004,0.1252981991966815
-8.800000000000004,1.6475113007062872
-8.700000000000005,2.888243231492214
-8.600000000000005,4.121474080244883
-8.500000000000005,5.599606491754015
-8.400000000000006,7.6891387482559095
-8.300000000000006,11.137869577508768
-8.200000000000006,17.840072357938926
-8.100000000000007,34.18635047225014
-8.000000000000007,94.82969800314407
-7.9000000000000075,935.5450080365634
-7.800000000000008,683.8128953956858
-7.700000000000008,86.06720057023396
-7.6000000000000085,32.28873997230584
-7.500000000000009,17.296402365054373
-7.400000000000009,11.186006698495817
-7.30000000000001,8.235394127009066
-7.20000000000001,6.7480168346548295
-7.10000000000001,6.105331790184292
-7.000000000000011,6.082520953923123
-6.900000000000011,6.661649611982351
-6.800000000000011,8.020965831537785
-6.700000000000012,10.702229237883433
-6.600000000000012,16.255946707633328
-6.500000000000012,30.379099455631653
-6.400000000000013,90.2463637666637
-6.300000000000013,3657.9970501115567
-6.2000000000000135,120.51372624493091
-6.100000000000014,18.804277369573327
-6.000000000000014,5.376340638930501
-5.900000000000015,1.627786494090572
-5.800000000000015,0.2529793262279134
-5.700000000000015,-0.30925737454492597
-5.600000000000016,-0.5394077776944086
-5.500000000000016,-0.6204264144813556
-5.400000000000016,-0.632682748530938
-5.300000000000017,-0.6144958180023737
-5.200000000000017,-0.585610410525751
-5.100000000000017,-0.5561848358337251
-5.000000000000018,-0.5313243507612473
-4.900000000000018,-0.51331265048022
-4.8000000000000185,-0.5028840144215789
-4.700000000000019,-0.5000920349107808
-4.600000000000019,-0.5047990997309209
-4.5000000000000195,-0.5175411275219212
-4.40000000000002,-0.5400218678345468
-4.30000000000002,-0.5760670759997106
-4.200000000000021,-0.6329629391430213
-4.100000000000021,-0.7236580204055126
-4.000000000000021,-0.870626374883699
-3.9000000000000212,-1.1140199708510257
-3.800000000000021,-1.527067322631938
-3.700000000000021,-2.255440147099151
-3.600000000000021,-3.619636552967547
-3.500000000000021,-6.443422414830061
-3.400000000000021,-13.41903135301098
-3.3000000000000207,-38.089748456688866
-3.2000000000000206,-291.3044566564209
-3.1000000000000205,-575.17780209644
-3.0000000000000204,-47.331554318722404
-2.9000000000000203,-14.32110641708076
-2.8000000000000203,-5.461603801551681
-2.70000000000002,-1.6881146041155581
-2.60000000000002,0.41553304448853773
-2.50000000000002,1.8665092204018132
-2.40000000000002,3.0888619882438864
-2.30000000000002,4.344636495979973
-2.2000000000000197,5.894607500060537
-2.1000000000000196,8.147011526506411
-2.0000000000000195,11.958210304789777
-1.9000000000000195,19.615136502982903
-1.8000000000000194,39.262939435506965
-1.7000000000000193,121.09878886687069
-1.6000000000000192,2370.3250380593377
-1.500000000000019,400.5433708889535
-1.400000000000019,69.75678586647004
-1.300000000000019,28.519644409717092
-1.2000000000000188,15.890038838745545
-1.1000000000000187,10.535554679970145
-1.0000000000000187,7.906354166969253
-0.9000000000000187,6.589789268132705
-0.8000000000000187,6.060531474600047
-0.7000000000000187,6.135494756562681
-0.6000000000000187,6.8269767116001505
-0.5000000000000188,8.356973276032985
-0.4000000000000188,11.364878978196726
-0.3000000000000188,17.739157197556572
-0.2000000000000188,34.872698596330096
-0.1000000000000188,119.83663355310075
