X,Result
0.1,0.1003346720856465
0.2,0.2027100354894211
0.30000000000000004,0.30933624960070905
0.4,0.42279321873558284
0.5,0.5463024898563845
0.6,0.6841368083410336
0.7,0.8422883804902213
0.7999999999999999,1.0296385570457538
0.8999999999999999,1.260158217486732
0.9999999999999999,1.557407724656628
1.0999999999999999,1.9647596572283708
1.2,2.5721516221554257
1.3,3.6021024481132096
1.4000000000000001,5.7978837154895055
1.5000000000000002,14.101419947132896
1.6000000000000003,-34.2325327352707
1.7000000000000004,-7.696602139281789
1.8000000000000005,-4.286261674450823
1.9000000000000006,-2.9270975146816385
2.0000000000000004,-2.185039863259812
2.1000000000000005,-1.7098465428486371
2.2000000000000006,-1.373823056813979
2.3000000000000007,-1.11921364182948
2.400000000000001,-0.9160142898750309
2.500000000000001,-0.7470222972329352
2.600000000000001,-0.601596613077255
2.700000000000001,-0.47272762907614635
2.800000000000001,-0.35552983159458396
2.9000000000000012,-0.24640539385641858
3.0000000000000013,-0.1425465428712646
3.1000000000000014,-0.04161665459341896
3.2000000000000015,0.05847385444441111
3.3000000000000016,0.15974574763258526
3.4000000000000017,0.26431690082355513
3.5000000000000018,0.37458564002567324
3.600000000000002,0.4934667297184967
3.700000000000002,0.6247330752262023
3.800000000000002,0.7735560904953397
3.900000000000002,0.9474246498874241
4.000000000000002,1.157821282462412
4.100000000000001,1.4235264834368748
4.200000000000001,1.7777797750437554
4.300000000000001,2.2858478774963666
4.4,3.0963237811737567
4.5,4.637332057049176
4.6,8.86017489466813
4.699999999999999,80.71276289578731
4.799999999999999,-11.38487065424994
4.899999999999999,-5.267493066995333
4.999999999999998,-3.38051500724081
5.099999999999998,-2.449389416650744
5.1999999999999975,-1.8856418776308244
5.299999999999997,-1.5012733959733688
5.399999999999997,-1.2175408248745727
5.4999999999999964,-0.9955840526066987
5.599999999999996,-0.8139432835766132
5.699999999999996,-0.6597305713585686
5.799999999999995,-0.5246662217162271
5.899999999999995,-0.40311089977918646
5.999999999999995,-0.29100619122999255
6.099999999999994,-0.18526223043333917
6.199999999999994,-0.08337771488867268
