X,Result
-10.0,-2.1006485800110855
-9.9,-3.321353939514139
-9.8,-5.796202078138289
-9.700000000000001,-11.68201127430658
-9.600000000000001,-30.82514491733405
-9.500000000000002,-174.74809981004665
-9.400000000000002,-1626.5752328318056
-9.300000000000002,-61.740070838706636
-9.200000000000003,-17.03068019960151
-9.100000000000003,-6.424859130321192
-9.000000000000004,-2.1612987052904082
-8.900000000000004,0.12406104570141124
-8.800000000000004,1.6469078854634067
-8.700000000000005,2.8879011889099906
-8.600000000000005,4.121234453254113
-8.500000000000005,5.599388687497344
-8.400000000000006,7.69207513610696
-8.300000000000006,11.14283741048127
-8.200000000000006,17.84955231466935
-8.100000000000007,34.2121436017511
-8.000000000000007,94.97397299446035
-7.9000000000000075,945.5928372995472
-7.800000000000008,687.5063057051437
-7.700000000000008,85.53755522710267
-7.6000000000000085,32.23821419073024
-7.500000000000009,17.286865972653437
-7.400000000000009,11.183441727195696
-7.30000000000001,8.23450662871104
-7.20000000000001,6.747630645232579
-7.10000000000001,6.105121875141443
-7.000000000000011,6.082382987007693
-6.900000000000011,6.661537380958384
-6.800000000000011,8.022030835970538
-6.700000000000012,10.703092664409795
-6.600000000000012,16.25655440232836
-6.500000000000012,30.378978583035963
-6.400000000000013,90.24048762739112
-6.300000000000013,3655.6691918312035
-6.2000000000000135,120.3265771288612
-6.100000000000014,18.7859285418327
-6.000000000000014,5.3728327464003725
-5.900000000000015,1.6268600208153827
-5.800000000000015,0.25269911771982884
-5.700000000000015,-0.30934598973393607
-5.600000000000016,-0.5394350691727297
-5.500000000000016,-0.6204990314234339
-5.400000000000016,-0.6326735812182831
-5.300000000000017,-0.6145076842298194
-5.200000000000017,-0.5856239291194791
-5.100000000000017,-0.5561952251488242
-5.000000000000018,-0.5313313780784698
-4.900000000000018,-0.5133171674793414
-4.8000000000000185,-0.5028868787785745
-4.700000000000019,-0.500057562126576
-4.600000000000019,-0.5047758255679026
-4.5000000000000195,-0.5175253393163775
-4.40000000000002,-0.5400113476408739
-4.30000000000002,-0.5760604735408136
-4.200000000000021,-0.632959382175636
-4.100000000000021,-0.7236568977277236
-4.000000000000021,-0.8707142993129157
-3.9000000000000212,-1.1139981577589915
-3.800000000000021,-1.5270216783593593
-3.700000000000021,-2.255373386619339
-3.600000000000021,-3.6195501247765707
-3.500000000000021,-6.443317396861642
-3.400000000000021,-13.418917438282882
-3.3000000000000207,-38.06770649904309
-3.2000000000000206,-291.1107073837414
-3.1000000000000205,-575.7801474260377
-3.0000000000000204,-47.34633179791794
-2.9000000000000203,-14.323721638322606
-2.8000000000000203,-5.462361850873581
-2.70000000000002,-1.6883865587598585
-2.60000000000002,0.41570316030167975
-2.50000000000002,1.8665904066083154
-2.40000000000002,3.089366462659416
-2.30000000000002,4.344919674831278
-2.2000000000000197,5.894796318791542
-2.1000000000000196,8.147168573492289
-2.0000000000000195,11.958377268526894
-1.9000000000000195,19.605312511081078
-1.8000000000000194,39.23989820621615
-1.7000000000000193,120.97734976372061
-1.6000000000000192,2346.2328654506578
-1.500000000000019,400.2026838932432
-1.400000000000019,69.75205090849585
-1.300000000000019,28.519305816594
-1.2000000000000188,15.893074631570899
-1.1000000000000187,10.536094905198102
-1.0000000000000187,7.906589941108468
-0.9000000000000187,6.589923686731869
-0.8000000000000187,6.060630352797594
-0.7000000000000187,6.13557283199625
-0.6000000000000187,6.827046270426928
-0.5000000000000188,8.357039641391763
-0.4000000000000188,11.36492982882544
-0.3000000000000188,17.73753123420294
-0.2000000000000188,34.87077645962001
-0.1000000000000188,119.83264618836498
