X,Result
0.1,9.966644423239773
0.2,4.933154876055395
0.30000000000000004,3.232728143858986
0.4,2.365222420053538
0.5,1.8304877216702533
0.6,1.4616959470795095
0.7,1.187241832088422
0.7999999999999999,0.9712146006548231
0.8999999999999999,0.793551147882372
0.9999999999999999,0.6420926159336192
1.0999999999999999,0.5089681052443182
1.2,0.3887795693638055
1.3,0.27761564652993215
1.4000000000000001,0.17247672583160314
1.5000000000000002,0.07091484430284768
1.6000000000000003,-0.029211978200189465
1.7000000000000004,-0.12992746434120803
1.8000000000000005,-0.23330353486365832
1.9000000000000006,-0.34163535549609575
2.0000000000000004,-0.4576575543606433
2.1000000000000005,-0.5848478064785749
2.2000000000000006,-0.7278957759808539
2.3000000000000007,-0.8934844632213275
2.400000000000001,-1.0916860261387702
2.500000000000001,-1.3386481283144105
2.600000000000001,-1.662243400747975
2.700000000000001,-2.115383020777322
2.800000000000001,-2.8127034952732606
2.9000000000000012,-4.058352718458363
3.0000000000000013,-7.015252561425578
3.1000000000000014,-24.028841572434676
3.2000000000000015,17.101660383114684
3.3000000000000016,6.259947540512923
3.4000000000000017,3.7833373381884137
3.5000000000000018,2.6696164859161775
3.600000000000002,2.026479070981058
3.700000000000002,1.60068361938084
3.800000000000002,1.292731079603625
3.900000000000002,1.0554929092448915
4.000000000000002,0.8636911543664464
4.100000000000001,0.7024807839090296
4.200000000000001,0.5624993680532717
4.300000000000001,0.43747443119236595
4.4,0.32296364032734304
4.5,0.215641232436635
4.6,0.1128645892308265
4.699999999999999,0.012389614283073856
4.799999999999999,-0.08783586835276894
4.899999999999999,-0.1898436290814934
4.999999999999998,-0.2958129154457456
5.099999999999998,-0.40826501217082256
5.1999999999999975,-0.5303233937805991
5.299999999999997,-0.6661011929486953
5.399999999999997,-0.8213276956056211
5.4999999999999964,-1.0044355344802272
5.599999999999996,-1.2285868317578839
5.699999999999996,-1.5157702908032928
5.799999999999995,-1.9059736621292604
5.899999999999995,-2.48070692344904
5.999999999999995,-3.4363530060075744
6.099999999999994,-5.397754294876736
6.199999999999994,-11.993612457899772
