X,Result
0.1,-2.967001556362743E14
0.2,-7.460339655770879E8
0.30000000000000004,-21602.389568589067
0.4,-1.1614175891986211
0.5,-5.010572065141199E-5
0.6,-8.361357213263698E-10
0.7,-1.9052140146055113E-15
0.7999999999999999,-5.481074232053929E-23
0.8999999999999999,2.514583391506753E-33
0.9999999999999999,NaN
1.0999999999999999,3.3285587591687193E-34
1.2,-1.5728450912835818E-26
1.3,-2.4647071264595093E-20
1.4000000000000001,-2.2863337427869504E-16
1.5000000000000002,-1.9880257862040957E-13
1.6000000000000003,-4.139091739461543E-11
1.7000000000000004,-3.2964698805891215E-9
1.8000000000000005,-1.3178736059001977E-7
1.9000000000000006,-3.140709964081932E-6
2.0000000000000004,-5.0105720651412496E-5
2.1000000000000005,-5.807363951396728E-4
2.2000000000000006,-0.005189926102606789
2.3000000000000007,-0.03740517617908452
2.400000000000001,-0.22504727072041233
2.500000000000001,-1.16141758919863
2.600000000000001,-5.2528706723703085
2.700000000000001,-21.189823590704236
2.800000000000001,-77.34706113310911
2.9000000000000012,-258.5103393288343
3.0000000000000013,-799.0685969527588
3.1000000000000014,-2303.8159909489846
3.2000000000000015,-6239.725741488294
3.3000000000000016,-15974.772823541274
3.4000000000000017,-38866.57961628043
3.5000000000000018,-90287.52017626126
3.600000000000002,-201059.3208771744
3.700000000000002,-430756.6137154867
3.800000000000002,-890709.9029451124
3.900000000000002,-1782509.4168464567
4.000000000000002,-3461094.0610354403
4.100000000000001,-6535240.067204537
4.200000000000001,-1.2023472233028434E7
4.300000000000001,-2.159289473327599E7
4.4,-3.791520605396516E7
4.5,-6.51914119725443E7
4.6,-1.0990258322132829E8
4.699999999999999,-1.818888730900084E8
4.799999999999999,-2.958552949947277E8
4.899999999999999,-4.7343297757672054E8
4.999999999999998,-7.460339655770767E8
5.099999999999998,-1.1586583776446092E9
5.1999999999999975,-1.7750204849132938E9
5.299999999999997,-2.684156651396566E9
5.399999999999997,-4.0093251895740485E9
5.4999999999999964,-5.919355722622407E9
5.599999999999996,-8.642910717997044E9
5.699999999999996,-1.2487344746181301E10
5.799999999999995,-1.78620186992422E10
5.899999999999995,-2.5306787921794697E10
5.999999999999995,-3.552925010392336E10
6.099999999999994,-4.944895450958047E10
6.199999999999994,-6.825333801948463E10
6.299999999999994,-9.346176878144716E10
6.399999999999993,-1.2701061472527145E11
6.499999999999993,-1.713506397799834E11
6.5999999999999925,-2.2955855522183078E11
6.699999999999992,-3.0548541966018176E11
6.799999999999992,-4.039177879677426E11
6.8999999999999915,-5.3078102877570435E11
6.999999999999991,-6.933503586000518E11
7.099999999999991,-9.005484514972594E11
7.19999999999999,-1.163255902983891E12
7.29999999999999,-1.4946439370502166E12
7.39999999999999,-1.910650980114376E12
7.499999999999989,-2.4304418143432046E12
7.599999999999989,-3.0770076205370015E12
7.699999999999989,-3.8777094343676157E12
7.799999999999988,-4.865156022262782E12
7.899999999999988,-6.078009010839856E12
7.999999999999988,-7.561778823122423E12
8.099999999999987,-9.370148890888021E12
8.199999999999987,-1.1566046399141479E13
8.299999999999986,-1.4223168428245186E13
8.399999999999986,-1.7427101678312545E13
8.499999999999986,-2.127763361849653E13
8.599999999999985,-2.5890515278457324E13
8.699999999999985,-3.139901606298332E13
8.799999999999985,-3.7957265594069984E13
8.899999999999984,-4.57426295644408E13
8.999999999999984,-5.495771683123647E13
9.099999999999984,-6.58351354676772E13
9.199999999999983,-7.864016657414219E13
9.299999999999983,-9.367555875682088E13
9.399999999999983,-1.1128364339510244E14
9.499999999999982,-1.3185423918996964E14
9.599999999999982,-1.5582886557871606E14
9.699999999999982,-1.8370357144623947E14
9.799999999999981,-2.1603988028114434E14
9.89999999999998,-2.534686924494424E14
9.99999999999998,-2.9670015563626594E14
